absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8557.txt,dataset_two\2_0164.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\65.txt,dataset_two\2_0165.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9250.txt,dataset_two\2_0166.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2286.txt,dataset_two\2_0167.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6047.txt,dataset_two\2_0168.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\582.txt,dataset_two\2_0169.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7967.txt,dataset_two\2_0170.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7821.txt,dataset_two\2_0171.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9952.txt,dataset_two\2_0172.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1436.txt,dataset_two\2_0173.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\111.txt,dataset_two\2_0174.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7870.txt,dataset_two\2_0175.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2775.txt,dataset_two\2_0176.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6879.txt,dataset_two\2_0177.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1987.txt,dataset_two\2_0178.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6391.txt,dataset_two\2_0179.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6574.txt,dataset_two\2_0180.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5242.txt,dataset_two\2_0181.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1158.txt,dataset_two\2_0182.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\431.txt,dataset_two\2_0183.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4727.txt,dataset_two\2_0184.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\174.txt,dataset_two\2_0185.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9353.txt,dataset_two\2_0186.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1438.txt,dataset_two\2_0187.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9718.txt,dataset_two\2_0188.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8086.txt,dataset_two\2_0189.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2413.txt,dataset_two\2_0190.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8844.txt,dataset_two\2_0191.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7762.txt,dataset_two\2_0192.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6933.txt,dataset_two\2_0193.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8672.txt,dataset_two\2_0194.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8853.txt,dataset_two\2_0195.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9156.txt,dataset_two\2_0196.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8576.txt,dataset_two\2_0197.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9478.txt,dataset_two\2_0198.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4093.txt,dataset_two\2_0199.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7408.txt,dataset_two\2_0200.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4736.txt,dataset_two\2_0201.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1142.txt,dataset_two\2_0202.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3825.txt,dataset_two\2_0203.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\969.txt,dataset_two\2_0204.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3421.txt,dataset_two\2_0205.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9576.txt,dataset_two\2_0206.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6645.txt,dataset_two\2_0207.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8429.txt,dataset_two\2_0208.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1620.txt,dataset_two\2_0209.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5931.txt,dataset_two\2_0210.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9911.txt,dataset_two\2_0211.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1095.txt,dataset_two\2_0212.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1251.txt,dataset_two\2_0213.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4775.txt,dataset_two\2_0214.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8240.txt,dataset_two\2_0215.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7221.txt,dataset_two\2_0216.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6602.txt,dataset_two\2_0217.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9993.txt,dataset_two\2_0218.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5424.txt,dataset_two\2_0219.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2745.txt,dataset_two\2_0220.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9794.txt,dataset_two\2_0221.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4193.txt,dataset_two\2_0222.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5.txt,dataset_two\2_0223.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5072.txt,dataset_two\2_0224.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9991.txt,dataset_two\2_0225.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4622.txt,dataset_two\2_0226.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2254.txt,dataset_two\2_0227.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8324.txt,dataset_two\2_0228.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9259.txt,dataset_two\2_0229.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6386.txt,dataset_two\2_0230.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6483.txt,dataset_two\2_0231.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8721.txt,dataset_two\2_0232.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1864.txt,dataset_two\2_0233.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2879.txt,dataset_two\2_0234.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1918.txt,dataset_two\2_0235.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2284.txt,dataset_two\2_0236.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6208.txt,dataset_two\2_0237.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3879.txt,dataset_two\2_0238.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3791.txt,dataset_two\2_0239.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8508.txt,dataset_two\2_0240.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3024.txt,dataset_two\2_0241.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8097.txt,dataset_two\2_0242.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5415.txt,dataset_two\2_0243.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9674.txt,dataset_two\2_0244.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4712.txt,dataset_two\2_0245.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6553.txt,dataset_two\2_0246.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9557.txt,dataset_two\2_0247.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9109.txt,dataset_two\2_0248.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2472.txt,dataset_two\2_0249.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3836.txt,dataset_two\2_0250.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4674.txt,dataset_two\2_0251.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3846.txt,dataset_two\2_0252.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\256.txt,dataset_two\2_0253.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4579.txt,dataset_two\2_0254.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6793.txt,dataset_two\2_0255.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9816.txt,dataset_two\2_0256.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5679.txt,dataset_two\2_0257.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4998.txt,dataset_two\2_0258.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5932.txt,dataset_two\2_0259.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5922.txt,dataset_two\2_0260.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3123.txt,dataset_two\2_0261.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7286.txt,dataset_two\2_0262.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6327.txt,dataset_two\2_0263.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5845.txt,dataset_two\2_0264.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4043.txt,dataset_two\2_0265.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2990.txt,dataset_two\2_0266.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9699.txt,dataset_two\2_0267.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7302.txt,dataset_two\2_0268.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\809.txt,dataset_two\2_0269.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5532.txt,dataset_two\2_0270.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6622.txt,dataset_two\2_0271.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7550.txt,dataset_two\2_0272.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8234.txt,dataset_two\2_0273.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9043.txt,dataset_two\2_0274.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3068.txt,dataset_two\2_0275.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5228.txt,dataset_two\2_0276.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1319.txt,dataset_two\2_0277.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1776.txt,dataset_two\2_0278.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\487.txt,dataset_two\2_0279.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5198.txt,dataset_two\2_0280.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8984.txt,dataset_two\2_0281.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2168.txt,dataset_two\2_0282.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4983.txt,dataset_two\2_0283.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4473.txt,dataset_two\2_0284.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4433.txt,dataset_two\2_0285.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6823.txt,dataset_two\2_0286.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7939.txt,dataset_two\2_0287.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9845.txt,dataset_two\2_0288.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9042.txt,dataset_two\2_0289.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7577.txt,dataset_two\2_0290.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6438.txt,dataset_two\2_0291.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4703.txt,dataset_two\2_0292.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8398.txt,dataset_two\2_0293.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8309.txt,dataset_two\2_0294.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9862.txt,dataset_two\2_0295.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5183.txt,dataset_two\2_0296.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5476.txt,dataset_two\2_0297.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3118.txt,dataset_two\2_0298.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4793.txt,dataset_two\2_0299.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8621.txt,dataset_two\2_0300.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7410.txt,dataset_two\2_0301.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2048.txt,dataset_two\2_0302.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\840.txt,dataset_two\2_0303.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9691.txt,dataset_two\2_0304.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1300.txt,dataset_two\2_0305.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1568.txt,dataset_two\2_0306.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3148.txt,dataset_two\2_0307.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4883.txt,dataset_two\2_0308.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\314.txt,dataset_two\2_0309.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6518.txt,dataset_two\2_0310.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\444.txt,dataset_two\2_0311.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2732.txt,dataset_two\2_0312.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4637.txt,dataset_two\2_0313.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5173.txt,dataset_two\2_0314.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1868.txt,dataset_two\2_0315.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7355.txt,dataset_two\2_0316.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9750.txt,dataset_two\2_0317.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1090.txt,dataset_two\2_0318.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1770.txt,dataset_two\2_0319.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6077.txt,dataset_two\2_0320.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6503.txt,dataset_two\2_0321.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9896.txt,dataset_two\2_0322.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8945.txt,dataset_two\2_0323.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7270.txt,dataset_two\2_0324.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9364.txt,dataset_two\2_0325.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5614.txt,dataset_two\2_0326.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9520.txt,dataset_two\2_0327.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\651.txt,dataset_two\2_0328.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\562.txt,dataset_two\2_0329.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1748.txt,dataset_two\2_0330.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2103.txt,dataset_two\2_0331.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9191.txt,dataset_two\2_0332.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6714.txt,dataset_two\2_0333.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1747.txt,dataset_two\2_0334.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5227.txt,dataset_two\2_0335.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7708.txt,dataset_two\2_0336.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1900.txt,dataset_two\2_0337.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1879.txt,dataset_two\2_0338.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3970.txt,dataset_two\2_0339.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1044.txt,dataset_two\2_0340.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\939.txt,dataset_two\2_0341.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6839.txt,dataset_two\2_0342.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7502.txt,dataset_two\2_0343.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4002.txt,dataset_two\2_0344.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\880.txt,dataset_two\2_0345.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4894.txt,dataset_two\2_0346.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\670.txt,dataset_two\2_0347.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1039.txt,dataset_two\2_0348.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5915.txt,dataset_two\2_0349.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6042.txt,dataset_two\2_0350.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2456.txt,dataset_two\2_0351.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\800.txt,dataset_two\2_0352.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8173.txt,dataset_two\2_0353.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6954.txt,dataset_two\2_0354.txt,2
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5955.txt,dataset_two\2_0355.txt,2
