absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0710.txt,dataset/3/0710.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0711.txt,dataset/3/0711.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0712.txt,dataset/3/0712.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0713.txt,dataset/3/0713.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0714.txt,dataset/3/0714.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0715.txt,dataset/3/0715.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0716.txt,dataset/3/0716.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0717.txt,dataset/3/0717.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0718.txt,dataset/3/0718.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0719.txt,dataset/3/0719.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0720.txt,dataset/3/0720.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0721.txt,dataset/3/0721.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0722.txt,dataset/3/0722.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0723.txt,dataset/3/0723.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0724.txt,dataset/3/0724.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0725.txt,dataset/3/0725.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0726.txt,dataset/3/0726.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0727.txt,dataset/3/0727.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0728.txt,dataset/3/0728.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0729.txt,dataset/3/0729.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0730.txt,dataset/3/0730.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0731.txt,dataset/3/0731.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0732.txt,dataset/3/0732.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0733.txt,dataset/3/0733.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0734.txt,dataset/3/0734.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0735.txt,dataset/3/0735.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0736.txt,dataset/3/0736.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0737.txt,dataset/3/0737.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0738.txt,dataset/3/0738.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0739.txt,dataset/3/0739.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0740.txt,dataset/3/0740.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0741.txt,dataset/3/0741.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0742.txt,dataset/3/0742.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0743.txt,dataset/3/0743.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0744.txt,dataset/3/0744.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0745.txt,dataset/3/0745.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0746.txt,dataset/3/0746.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0747.txt,dataset/3/0747.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0748.txt,dataset/3/0748.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0749.txt,dataset/3/0749.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0750.txt,dataset/3/0750.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0751.txt,dataset/3/0751.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0752.txt,dataset/3/0752.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0753.txt,dataset/3/0753.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0754.txt,dataset/3/0754.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0755.txt,dataset/3/0755.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0756.txt,dataset/3/0756.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0757.txt,dataset/3/0757.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0758.txt,dataset/3/0758.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0759.txt,dataset/3/0759.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0760.txt,dataset/3/0760.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0761.txt,dataset/3/0761.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0762.txt,dataset/3/0762.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0763.txt,dataset/3/0763.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0764.txt,dataset/3/0764.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0765.txt,dataset/3/0765.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0766.txt,dataset/3/0766.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0767.txt,dataset/3/0767.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0768.txt,dataset/3/0768.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0769.txt,dataset/3/0769.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0770.txt,dataset/3/0770.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0771.txt,dataset/3/0771.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0772.txt,dataset/3/0772.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0773.txt,dataset/3/0773.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0774.txt,dataset/3/0774.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0775.txt,dataset/3/0775.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0776.txt,dataset/3/0776.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0777.txt,dataset/3/0777.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0778.txt,dataset/3/0778.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0779.txt,dataset/3/0779.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0780.txt,dataset/3/0780.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0781.txt,dataset/3/0781.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0782.txt,dataset/3/0782.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0783.txt,dataset/3/0783.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0784.txt,dataset/3/0784.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0785.txt,dataset/3/0785.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0786.txt,dataset/3/0786.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0787.txt,dataset/3/0787.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0788.txt,dataset/3/0788.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0789.txt,dataset/3/0789.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0790.txt,dataset/3/0790.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0791.txt,dataset/3/0791.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0792.txt,dataset/3/0792.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0793.txt,dataset/3/0793.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0794.txt,dataset/3/0794.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0795.txt,dataset/3/0795.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0796.txt,dataset/3/0796.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0797.txt,dataset/3/0797.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0798.txt,dataset/3/0798.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0799.txt,dataset/3/0799.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0800.txt,dataset/3/0800.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0801.txt,dataset/3/0801.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0802.txt,dataset/3/0802.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0803.txt,dataset/3/0803.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0804.txt,dataset/3/0804.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0805.txt,dataset/3/0805.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0806.txt,dataset/3/0806.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0807.txt,dataset/3/0807.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0808.txt,dataset/3/0808.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0809.txt,dataset/3/0809.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0810.txt,dataset/3/0810.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0811.txt,dataset/3/0811.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0812.txt,dataset/3/0812.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0813.txt,dataset/3/0813.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0814.txt,dataset/3/0814.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0815.txt,dataset/3/0815.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0816.txt,dataset/3/0816.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0817.txt,dataset/3/0817.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0818.txt,dataset/3/0818.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0819.txt,dataset/3/0819.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0820.txt,dataset/3/0820.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0821.txt,dataset/3/0821.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0822.txt,dataset/3/0822.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0823.txt,dataset/3/0823.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0824.txt,dataset/3/0824.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0825.txt,dataset/3/0825.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0826.txt,dataset/3/0826.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0827.txt,dataset/3/0827.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0828.txt,dataset/3/0828.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0829.txt,dataset/3/0829.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0830.txt,dataset/3/0830.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0831.txt,dataset/3/0831.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0832.txt,dataset/3/0832.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0833.txt,dataset/3/0833.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0834.txt,dataset/3/0834.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0835.txt,dataset/3/0835.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0836.txt,dataset/3/0836.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0837.txt,dataset/3/0837.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0838.txt,dataset/3/0838.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0839.txt,dataset/3/0839.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0840.txt,dataset/3/0840.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0841.txt,dataset/3/0841.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0842.txt,dataset/3/0842.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0843.txt,dataset/3/0843.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0844.txt,dataset/3/0844.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0845.txt,dataset/3/0845.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0846.txt,dataset/3/0846.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0847.txt,dataset/3/0847.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0848.txt,dataset/3/0848.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0849.txt,dataset/3/0849.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0850.txt,dataset/3/0850.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0851.txt,dataset/3/0851.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0852.txt,dataset/3/0852.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0853.txt,dataset/3/0853.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0854.txt,dataset/3/0854.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0855.txt,dataset/3/0855.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0856.txt,dataset/3/0856.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0857.txt,dataset/3/0857.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0858.txt,dataset/3/0858.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0859.txt,dataset/3/0859.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0860.txt,dataset/3/0860.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0861.txt,dataset/3/0861.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0862.txt,dataset/3/0862.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0863.txt,dataset/3/0863.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0864.txt,dataset/3/0864.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0865.txt,dataset/3/0865.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0866.txt,dataset/3/0866.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0867.txt,dataset/3/0867.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0868.txt,dataset/3/0868.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0869.txt,dataset/3/0869.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0870.txt,dataset/3/0870.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0871.txt,dataset/3/0871.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0872.txt,dataset/3/0872.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0873.txt,dataset/3/0873.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0874.txt,dataset/3/0874.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0875.txt,dataset/3/0875.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0876.txt,dataset/3/0876.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0877.txt,dataset/3/0877.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0878.txt,dataset/3/0878.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0879.txt,dataset/3/0879.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0880.txt,dataset/3/0880.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0881.txt,dataset/3/0881.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0882.txt,dataset/3/0882.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0883.txt,dataset/3/0883.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0884.txt,dataset/3/0884.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0885.txt,dataset/3/0885.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0886.txt,dataset/3/0886.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0887.txt,dataset/3/0887.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0888.txt,dataset/3/0888.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0889.txt,dataset/3/0889.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0890.txt,dataset/3/0890.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0891.txt,dataset/3/0891.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0892.txt,dataset/3/0892.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0893.txt,dataset/3/0893.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0894.txt,dataset/3/0894.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0895.txt,dataset/3/0895.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0896.txt,dataset/3/0896.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0897.txt,dataset/3/0897.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0898.txt,dataset/3/0898.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0899.txt,dataset/3/0899.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0900.txt,dataset/3/0900.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0901.txt,dataset/3/0901.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0902.txt,dataset/3/0902.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0903.txt,dataset/3/0903.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0904.txt,dataset/3/0904.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0905.txt,dataset/3/0905.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0906.txt,dataset/3/0906.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0907.txt,dataset/3/0907.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0908.txt,dataset/3/0908.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0909.txt,dataset/3/0909.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0910.txt,dataset/3/0910.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0911.txt,dataset/3/0911.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0912.txt,dataset/3/0912.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0913.txt,dataset/3/0913.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0914.txt,dataset/3/0914.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0915.txt,dataset/3/0915.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0916.txt,dataset/3/0916.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0917.txt,dataset/3/0917.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0918.txt,dataset/3/0918.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0919.txt,dataset/3/0919.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0920.txt,dataset/3/0920.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0921.txt,dataset/3/0921.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0922.txt,dataset/3/0922.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0923.txt,dataset/3/0923.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0924.txt,dataset/3/0924.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0925.txt,dataset/3/0925.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0926.txt,dataset/3/0926.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0927.txt,dataset/3/0927.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0928.txt,dataset/3/0928.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0929.txt,dataset/3/0929.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0930.txt,dataset/3/0930.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0931.txt,dataset/3/0931.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0932.txt,dataset/3/0932.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0933.txt,dataset/3/0933.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0934.txt,dataset/3/0934.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0935.txt,dataset/3/0935.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0936.txt,dataset/3/0936.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0937.txt,dataset/3/0937.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0938.txt,dataset/3/0938.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0939.txt,dataset/3/0939.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0940.txt,dataset/3/0940.txt,3
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\3/0941.txt,dataset/3/0941.txt,3
